id,Time,3d_x0,3d_y0,3d_z0,3d_x1,3d_y1,3d_z1,3d_x2,3d_y2,3d_z2,3d_x3,3d_y3,3d_z3,3d_x4,3d_y4,3d_z4,3d_x5,3d_y5,3d_z5,3d_x6,3d_y6,3d_z6,3d_x7,3d_y7,3d_z7,3d_x8,3d_y8,3d_z8,3d_x9,3d_y9,3d_z9,3d_x10,3d_y10,3d_z10,3d_x11,3d_y11,3d_z11,3d_x12,3d_y12,3d_z12,3d_x13,3d_y13,3d_z13,3d_x14,3d_y14,3d_z14,3d_x15,3d_y15,3d_z15,3d_x16,3d_y16,3d_z16,3d_x17,3d_y17,3d_z17,3d_x18,3d_y18,3d_z18,3d_x19,3d_y19,3d_z19,3d_x20,3d_y20,3d_z20,3d_x21,3d_y21,3d_z21,3d_x22,3d_y22,3d_z22,3d_x23,3d_y23,3d_z23,3d_x24,3d_y24,3d_z24,3d_x25,3d_y25,3d_z25,3d_x26,3d_y26,3d_z26,3d_x27,3d_y27,3d_z27,3d_x28,3d_y28,3d_z28,3d_x29,3d_y29,3d_z29,3d_x30,3d_y30,3d_z30,3d_x31,3d_y31,3d_z31,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
44,0,-101.439,-52.2038,2556.64,-93.7474,-234.142,2551.47,-87.754,-379.65,2552.92,-81.9734,-594.336,2607.91,-48.5573,-557.804,2600.57,82.3481,-621.41,2611.79,259.94,-759.29,2441.27,148.039,-963.064,2396.05,174.353,-1056.79,2382.24,187.104,-1158.59,2341.63,197.046,-1073.37,2338.68,-117.242,-559.388,2599.15,-238.78,-616.495,2600,-394.434,-762.436,2407.28,-291.28,-969.513,2344.05,-320.882,-1069.3,2363.42,-314.617,-1172.69,2331.27,-317.384,-1071.42,2296.53,-8.44827,-48.3475,2559.28,-0.22035,356.954,2611.93,3.83691,739.93,2689.02,21.5084,812.176,2512.77,-185.292,-55.6813,2554.27,-205.684,349.943,2596.74,-218.314,737.955,2668.46,-247.547,803.956,2507.94,-79.4752,-677.404,2615.05,-62.0138,-716.844,2456.74,-39.169,-752.481,2495.14,6.79214,-740.7,2615.58,-91.5957,-749.944,2485.38,-161.772,-745.268,2599.19,9.257831,0.8446664,1.8711872,-27.65,40.74,-70.77
44,1,-102.295,-53.699,2561.91,-97.1156,-232.711,2546.19,-93.2518,-376.381,2545.91,-89.6478,-588.013,2601.24,-56.3303,-552.264,2594.06,73.2959,-614.219,2604.51,185.485,-827.417,2464.86,165.409,-1040.49,2370.93,185.205,-1134.96,2380.8,202.577,-1241.75,2393.1,193.906,-1166.94,2357.94,-124.11,-553.288,2592.18,-243.462,-610.861,2593.69,-323.462,-823.706,2423.98,-270.279,-1030.42,2321.71,-323.093,-1117.1,2346.44,-308.248,-1222.75,2337.88,-314.044,-1120.64,2293.45,-10.4714,-51.2337,2564.09,-1.37719,349.641,2608.32,2.49617,728.641,2678.9,21.7269,819.359,2514.47,-185.096,-55.922,2559.95,-205.608,345.214,2592.49,-218.252,727.372,2667.17,-247.803,805.997,2515.14,-87.8959,-669.969,2608.7,-67.6511,-716.416,2454.91,-45.7588,-749.629,2494.89,-2.67164,-732.094,2613.87,-97.3094,-747.744,2484.18,-168.674,-737.851,2594.82,9.439686,1.2514461,2.3138595,-98.28,-18.13,-10.71
44,2,-101.691,-54.7312,2562.08,-96.2379,-234.472,2546.31,-92.1574,-378.726,2546.15,-87.9585,-591.12,2602.07,-54.6002,-555.155,2594.76,75.3381,-617.859,2605.03,185.177,-833.36,2464.76,165.046,-1047.39,2370.65,189.523,-1140.86,2383.19,209.496,-1248.26,2387.57,200.568,-1172.91,2360.91,-122.657,-556.354,2592.95,-241.715,-615.755,2594.61,-320.224,-832.723,2427.5,-269.37,-1040.43,2323.82,-291.215,-1138.66,2353.48,-298.133,-1243.05,2378.02,-270.792,-1146.04,2311.74,-9.49494,-52.1256,2564.26,-1.09557,350.37,2609.03,1.97256,730.838,2680.4,22.3148,819.415,2514.06,-184.829,-57.0808,2560.1,-205.738,345.601,2593.79,-219.228,729.698,2666.7,-246.511,803.097,2510.87,-85.9893,-673.395,2609.7,-67.2555,-717.544,2454.35,-44.4785,-751.299,2493.71,0.167446,-735.104,2612.86,-96.3886,-749.692,2483.64,-166.693,-742.037,2595.77,11.45205,-1.416551,4.345366,-60.41,-7.56,50.54
44,3,-102.218,-55.6066,2562.67,-96.5981,-235.917,2547.53,-92.4388,-380.58,2548.61,-89.5594,-593.487,2605.14,-55.9803,-557.319,2598.96,74.0402,-620.34,2611.8,189.294,-828.806,2463.85,182.524,-1035.5,2351.5,208.145,-1125.71,2378.94,227.987,-1233.51,2381.64,196.753,-1159.89,2378.94,-124.119,-558.75,2594.69,-243.626,-617.839,2588.81,-312.598,-837.765,2419.96,-263.747,-1047.95,2318.79,-304.506,-1142.46,2340.59,-306.338,-1248.55,2359.47,-277.368,-1151.61,2298.9,-9.76422,-52.9302,2565.11,-1.18654,350.673,2610.43,2.24081,732.223,2682.06,22.0664,818.388,2513.77,-185.587,-58.02,2560.46,-205.906,345.765,2595.28,-218.515,731.31,2666.74,-247.063,802.613,2509.61,-87.5936,-675.98,2612.99,-58.6458,-706.378,2455.43,-37.4283,-743.099,2493.21,-0.170042,-736.419,2616.15,-88.8229,-741.52,2480.14,-166.008,-744.743,2588.34,10.533205,0.011964113,2.656033,-7.35,-27.51,43.33
44,4,-103.132,-47.3192,2558.98,-95.8807,-225.571,2542.92,-90.3941,-368.663,2542.48,-82.9988,-579.737,2596.4,-50.4368,-543.54,2589.24,84.2705,-591.19,2602.76,231.616,-781.113,2464.21,203.353,-996.366,2379.99,213.193,-1078.08,2430.71,223.804,-1181.85,2460.53,202.639,-1111.72,2433.56,-117.954,-545.658,2587.78,-240.465,-594.588,2593.33,-355.232,-789.134,2423.33,-298.353,-1001.15,2337.18,-315.951,-1094.75,2379.2,-344.124,-1189.85,2418.34,-295.178,-1108.62,2335.35,-11.6852,-43.8203,2561.44,-1.51657,355.175,2608.92,3.5257,732.461,2680.93,21.5798,816.776,2513.77,-185.595,-50.4743,2556.77,-205.482,348.704,2595.09,-218.391,730.061,2666.34,-247.72,804.633,2512.96,-79.8693,-661.395,2603.36,-63.5208,-715.167,2452.14,-41.4274,-746.702,2493.07,4.15483,-724.378,2609.79,-92.9595,-744.479,2483.32,-161.661,-728.265,2594.32,11.191232,-1.701297,2.388037,25.62,3.5,17.78
44,5,-102.518,-44.611,2555.22,-95.3232,-221.606,2539.62,-89.903,-363.664,2540.37,-83.8759,-573.2,2594.11,-51.3446,-537.395,2587.28,87.5833,-560.207,2609.22,305.509,-641.401,2461.62,226.551,-846.476,2389.82,188.073,-900.71,2459.03,151.086,-976.833,2525.64,125.877,-889.795,2428.48,-118.366,-539.238,2585.21,-244.592,-572.82,2596.27,-408.373,-721.072,2423.16,-306.876,-923.319,2363.14,-311.615,-977.108,2451.26,-339.462,-1025.58,2541.16,-315.983,-964.367,2472.55,-11.731,-41.1343,2557.65,-1.46934,354.746,2606.67,2.85707,728.361,2682.99,22.5205,813.213,2517.82,-184.385,-47.7461,2553.04,-204.929,348.377,2592.43,-218.946,726.846,2663.65,-247.309,803.867,2512.72,-81.1491,-654.274,2601.12,-61.7728,-724.676,2458.56,-41.6752,-751.54,2503.14,0.710262,-717.143,2617.1,-92.4798,-749.54,2491.7,-163.447,-719.797,2597.22,9.920642,-0.31345975,2.132005,-4.34,-0.56,-6.44
44,6,-99.9853,-41.5567,2540.82,-91.0822,-220.953,2536.1,-84.8669,-364.09,2546.43,-80.8238,-577.263,2594.92,-47.6558,-541.083,2589.65,92.7595,-562.878,2612.82,308.162,-470.413,2462.78,215.363,-682.819,2433.84,189.248,-762.004,2483.37,152.631,-860.466,2511.78,149.82,-771.35,2492.08,-115.331,-542.528,2586.23,-244.798,-569.197,2594.59,-437.29,-488.103,2402.79,-326.567,-697.137,2403.65,-328.409,-783.52,2462.29,-314.046,-887.701,2481.84,-307.346,-809.293,2460.88,-8.43894,-37.1654,2546.59,-0.900354,361.447,2606.72,2.78178,738.107,2687.9,21.6787,813.807,2516.11,-182.537,-45.5166,2535.63,-203.786,352.966,2590.16,-220.643,733.494,2670.98,-247.112,803.882,2514.53,-78.5949,-659.36,2599.76,-54.3271,-720.273,2451.81,-35.1444,-750.359,2495.45,4.06577,-723.421,2613.93,-86.1337,-747.809,2482.55,-161.124,-725.563,2588.82,12.574283,0.8542377,3.684947,19.81,4.69,-51.31
44,7,-99.5099,-41.4322,2535.28,-88.4237,-221.612,2534.37,-80.1339,-364.919,2549.28,-74.1075,-580.168,2592.77,-41.2004,-543.235,2589.18,96.5702,-580.149,2613.26,260.859,-362.394,2551.78,166.662,-564.672,2479.05,162.447,-640.368,2540.25,160.142,-740.733,2583.56,150.441,-674.849,2539.05,-109.065,-545.549,2584.08,-239.222,-572.951,2588.1,-408.25,-367.116,2486.93,-295.262,-572.787,2449.31,-303.53,-654.633,2514.42,-313.803,-754.701,2552.25,-258.821,-695.477,2503.46,-7.47139,-35.7851,2538.39,1.02437,363.58,2605.69,8.84589,741.057,2691.28,22.4907,813.312,2516.56,-182.505,-46.5246,2532.48,-203.885,353.562,2589.18,-219.247,735.772,2671.18,-250.569,800.046,2512.1,-70.784,-662.707,2595.65,-73.5225,-723.838,2445.01,-42.0741,-751.147,2483.39,19.533,-718.048,2590.92,-94.8831,-754.028,2482.06,-146.792,-737.472,2602.92,9.145369,0.87816596,2.4071796,-19.95,18.48,-26.25
44,8,-102.822,-41.0445,2538.48,-91.641,-222.752,2536.1,-82.8778,-367.99,2539.94,-74.4305,-584.479,2586.3,-41.4995,-547.265,2580.58,102.732,-558.109,2599.61,181.895,-288.788,2572.58,149.129,-504.356,2480.48,163.316,-592.141,2522.31,166.678,-684.129,2583.03,140.4,-624.973,2519.02,-110.111,-549.7,2578.8,-242.173,-570.851,2589.95,-356.287,-309.495,2554.74,-301.563,-518.162,2450.26,-315.611,-606.043,2507.49,-318.724,-678.335,2588.19,-267.826,-624.033,2509.18,-9.98569,-35.3686,2541.29,0.97794,367.704,2607.06,7.13566,748.687,2692.28,20.1121,809.356,2511.44,-186.537,-46.1627,2535.93,-206.76,357.483,2592.63,-220.398,743.056,2675.22,-245.55,797.81,2509.97,-70.8474,-667.676,2590.14,-71.2843,-734.999,2440.61,-42.8781,-762.829,2481.61,16.788,-728.946,2591.29,-96.1206,-762.617,2478.13,-152.192,-738.048,2597.01,8.80798,1.0552348,2.120041,-10.01,-15.75,13.2300005
44,9,-103.136,-38.8636,2540.2,-92.3074,-219.97,2537.99,-83.8251,-364.72,2542.04,-76.4266,-580.702,2587.31,-43.4455,-543.71,2581.95,100.35,-554.154,2600.68,181.753,-286.221,2576.75,150.49,-497.291,2476.18,164.034,-585.014,2517.56,152.189,-667.437,2589.27,122.59,-613.012,2506.78,-111.82,-545.881,2579.81,-243.584,-566.841,2589.18,-349.231,-301.89,2563.8,-296.983,-508.072,2455.09,-306.471,-596.646,2511.52,-301.407,-670.908,2589.79,-245.618,-614.349,2499.65,-10.6058,-33.3646,2542.95,1.08633,368.387,2607.99,7.73577,747.87,2693.76,20.0855,810.585,2514.27,-186.574,-43.8223,2537.72,-206.4,358.59,2593.27,-220.086,743.437,2672.74,-245.146,797.052,2507.73,-73.1742,-663.644,2590.78,-72.3635,-727.386,2440.3,-42.7295,-754.961,2480.32,16.3415,-721.465,2589.92,-95.7883,-756.623,2477.25,-151.564,-736.839,2596.64,8.587841,-0.06939186,1.8329022,24.92,-17.29,36.82
